cookie_id,score
ck_dc569c1167ccec0d,0.21769269366200414
ck_1dade5592f90a15c,0.01570646073687617
ck_793048d11fb8b328,0.1768437051108183
ck_545b71eb4fa594b5,0.020976383595319923
ck_bd30853e9a57b544,0.01966149661541881
ck_59f46321ecf6d306,0.013373903065257606
ck_260cfe9141d249f1,0.1936139101005704
ck_3365a0ad1a8aa83c,0.0021625256647088966
ck_b0ef193195a2138b,0.004298415960935355
ck_0f909705e2e60f2f,0.012172241282767662
ck_5a540b75c866166a,0.005221398074541734
ck_87c26b2f41025109,0.9996482505150021
ck_27acc9f320cda104,0.11698999473404434
ck_a27bc31eecd9cb9a,0.00467860598777212
ck_115d86fabde77b65,0.0032855649422461755
ck_eeca179341d56f8a,0.2512348982769211
ck_8e5999c436cf037e,0.0019146763344503159
ck_510e7c5df1f95d90,0.9095786763518642
ck_f1acf73363925958,0.014275345458325107
ck_3c177f5970b68bd3,0.008364965461274618
ck_9cdfaa1c30cc9d32,0.009532275186767256
ck_c8efa1538b37c359,0.03991011435635351
ck_a8a2e296f9804bd7,0.005060573573120135
ck_91a0ca45f429568d,0.03423461305667534
ck_5fdf8a0bdbd3ed62,0.007070498387568916
ck_0f4e2ec66d50da5f,0.048760508019882826
ck_28c53b214b2ee882,0.05381154325359226
ck_003148504557f720,0.03981546267193543
ck_01d840cffb870615,0.03371182606618404
ck_555848d51f4b5f35,0.008554437051615328
ck_df20cc23b8fb8e22,0.018814056917961647
ck_f9604adde929beff,0.01166442939270347
ck_d66952b03591bdec,0.026309105895623224
ck_ddcac1ab765ff61a,0.02227369254672165
ck_347386629d96c664,0.0033357289670522287
ck_ab01db9117acfe3d,0.0032429563404317223
ck_58e5359efc52e0ad,0.03407065430169383
ck_1a524b5cc8da71b3,0.047814251449829516
ck_e9287b6d909d731f,0.002526287590498323
ck_bb41a66e3d90263b,0.08128297474991503
ck_e95c8cc1864bd584,0.002572635273807497
ck_7a3f2961e9a8b6dc,0.032973567190246814
ck_378a9df82b1e0bee,0.11558506633839521
ck_42633573639a3f02,0.9209930699638335
ck_2a5a4c18c2c7274b,0.010581064422591492
ck_77549c1a41f837c3,0.02004343970224717
ck_a26704b5b26258b7,0.011472895525191283
ck_9874ad160efddf50,0.013781389751922859
ck_9111e3a04b14dfba,0.08043460398500421
ck_651e076ee43aea85,0.004775850222526432
ck_391639c0f13932f3,0.004693472693782572
ck_02dbabda93c8c13d,0.025967264665654344
ck_0adcb1fffcb0a34b,0.010104455295214042
ck_7a43ef9c7b1c67b5,0.0014836751956226228
ck_4b9dd69946438d0b,0.011502628944524584
ck_90bf017cdd37b66e,0.01295456667344278
ck_61c74163eb36556e,0.025095428835153567
ck_13376c59b5bd6943,0.006416211326739681
ck_62337eccb1672737,0.017464884566546206
ck_16077934338472bf,0.0027093450844665524
ck_0d4dfd93086e7330,0.1272296597577086
ck_3865b7525b910893,0.011095612831375794
ck_7e2ae8b69ebd5675,0.05227533989925346
ck_b4384b6c11766ce7,0.02447412346639182
ck_3d7fa32dfb9fc692,0.021131701142916483
ck_f4a6a7cadd6e0603,0.04242087089771554
ck_212525e2828a6c45,0.05206974747711331
ck_33ad8d53394ba77a,0.2602027133470955
ck_a5051eafe8b51224,0.036552991549182554
ck_f65e5ff7da565f91,0.007751641413053885
ck_5c37f7563fa7591d,0.014840336365048364
ck_f1e0a006068aff29,0.013206311316994141
ck_c646cdead6fb79d0,0.0029767058214049875
ck_f8b3cdffef535330,0.03610220132164719
ck_e5cdbe3aa12c97f6,0.0036167103767566246
ck_986e4e61440506d0,0.04776312415927138
ck_6da9c5912e15d9a8,0.020712635283765365
ck_51d842e6dae74c71,0.006369626972021181
ck_5fc65c24e0736d5d,0.061803009546341735
ck_babb95a76c69509d,0.052514851124205876
ck_86a2d852a9715432,0.0367981571037247
ck_db4083a0d043def8,0.043222005494619894
ck_96953b8945b7d403,0.002914718280783072
ck_7831ca5c31fb3859,0.02827664151482685
ck_60ac5e5f375daa38,0.01798356062786402
ck_05d44eb1f5f085ce,0.0023154816961566977
ck_432cc19c7eeaa46e,0.007292442057904183
ck_7fc513033af061af,0.008663458568649848
ck_ada6ede84c111719,0.013466322710146453
ck_6343e0d3b1c2962b,0.06438534762075607
ck_010264ae04f2e902,0.044562486511083445
ck_e9dcf535f8c289eb,0.04036106300033898
ck_37143d9cc296e6fa,0.006263879399813782
ck_61fa051192f3e810,0.012782417187530011
ck_f9f93d1d41be1468,0.23679455494097046
ck_c4f4f28457be8a74,0.008375043585387959
ck_323a71f9452d21cb,0.2600140600078585
ck_170f4688e0acd875,0.04845375654298271
ck_869b1878d09d230d,0.09028215295900069
ck_2f6b33bf46976229,0.006878804275628273
ck_b11e22e75d9b99de,0.008244526111576347
ck_123d75ffb75b606d,0.015424008600435088
ck_94295287a04c85d2,0.039625222793449225
ck_1b0434f096795328,0.010951672863879653
ck_0a4e191cd0a57ce1,0.0029086235343380464
ck_d2fbd0df99634676,0.00991904713777758
ck_d51df5e9fbbbcc94,0.06154381102520478
ck_2d3d7d64a6f443f8,0.0037052965086114046
ck_731943c682c9394e,0.055838409569932745
ck_5ccc0c94e5e1f849,0.007254382010305738
ck_c3476080516db25d,0.015158538009960358
ck_5010ffb1c94187b5,0.011381316109575346
ck_7ef666d67bc70223,0.01595649317895949
ck_c1b493527224a27a,0.009066362793542391
ck_5d1e25d7acc5af9a,0.004427335562072976
ck_ec30b61cbf517db8,0.00540701260866758
ck_79323eb5d2e5efae,0.0026135713388168403
ck_4085cd3bf2661518,0.022803900648171817
ck_2ca91214c357c072,0.044671804774908966
ck_7f3132d6be389657,0.24907655255122596
ck_e7a6b925c8f39a85,0.0274707121292788
ck_c886adec7bac250a,0.022974776682801304
ck_c3f360c2d0ea0a37,0.01872288731759226
ck_a7acd5b015823793,0.017791360239344158
ck_9d64187c0800f84e,0.0325975837058583
ck_5d4ed73b9efd7d11,0.016013291908554512
ck_874eca6776b34dec,0.005734200572612452
ck_96a9221a87be93c3,0.01848933031753731
ck_68dd79a51eabf5e6,0.10142639510678293
ck_8311cb6755b2016c,0.001753154935456942
ck_16fc77b2bcf5ec03,0.8520498922269553
ck_ad9e2088a33c8c72,0.00250228537396618
ck_7176bbc97b1e42a1,0.013744673839304175
ck_80dfa54b30f65fff,0.25160875967267354
ck_31c54d540b128843,0.02526848365592997
ck_43ea894480567274,0.02658072316165352
ck_9c9e8a38bd5a6c88,0.01285172491239841
ck_1c2dcae19539e148,0.039240120341074984
ck_b0fa8b84e94d8ae0,0.016942855829713034
ck_4ceb43ccd0a81c2f,0.009517651417463557
ck_ba845332b730b596,0.010938923173523277
ck_73d3e8c6077f61e6,0.10734372550870201
ck_b5d0d223ef56473f,0.021495664691359002
ck_949f08f8e80e93ea,0.009557221166095678
ck_73de0b49709e5f8c,0.009627225840879706
ck_b5935e9722a39819,0.014171786027086915
ck_96247fee0eb44420,0.01922823687475324
ck_a6def1e4b2d57e0d,0.035032632081678866
ck_aecdc5a96321a2d8,0.01606275470358635
ck_bc61c59970f8de49,0.01053455553786455
ck_c43b4175fc9ac5bd,0.17500103455713636
ck_8ff7a9b23a55fd62,0.004520380538285561
ck_20c99b645f462449,0.01919908398531799
ck_a5ce2ae36fb410d9,0.0021731078434623434
ck_96fb9bf556842bbc,0.010534058103215418
ck_b5e4c6dbbed1b773,0.02227369254672165
ck_2085433978e72ea9,0.020293951714842846
ck_2c6b174b063ec637,0.005843681325183446
ck_b20b81b88dabe28d,0.02769978927614145
ck_243c18dbf150831c,0.00579892652442442
ck_2bb6a17e8eee35cc,0.02098054975786007
ck_66147fb994495396,0.08927316018208094
ck_73f124f075ede0fc,0.014765740564975658
ck_2e315f1b1e533dab,0.026246930297837364
ck_16c7bf94ed3e7a6f,0.004287700632674345
ck_4a0eae220a762ac5,0.01171572855948122
ck_dc16f939c2f44ad8,0.08354591042886915
ck_817926b449754917,0.01669874658175897
ck_0c0dde42ab64ef87,0.026071597503910863
ck_cb3a40594da6a2ee,0.008714124422773327
ck_d0dc156441fcfdcb,0.014429267587383889
ck_66f0945add423e9e,0.010171863580426007
ck_a74f6a3030f5d495,0.043003431353588153
ck_1ae460f331e49ae2,0.031044845105907576
ck_2d177b2f4f0b40c9,0.2704922533007968
ck_92e474e4368c4791,0.005363662824505856
ck_3dee83fa2d109484,0.004266028587368106
ck_80e5ea27848069fe,0.0020833829189067427
ck_ed0c4a83701ca230,0.03230176399234229
ck_0b8b7c5c581fd161,0.0015373700760051912
ck_60bf8a2870956fb1,0.005843681325183446
ck_73a54b56a2bf35fe,0.5265391231237075
ck_2296d7a563424883,0.008106443309803908
ck_bc19c383560c7477,0.012879719172082676
ck_861d8e3d88f1079e,0.02310627090658543
ck_3f090fc96c24eb28,0.0066249924455364494
ck_9a6a1f8102febfca,0.008679513489250584
ck_541b6ad5d2fa5a39,0.010161866649139326
ck_a760d38d1bc4de97,0.0059280327357754065
ck_7dca4d7ee10b4eeb,0.007217008905143043
ck_15220e78d1545e40,0.002628946066522302
ck_ca24bb0de508efb0,0.01664332605403909
ck_56b389627d8f02c5,0.9706455224200011
ck_48a6754977a44db0,0.02491373834507821
ck_333a43ec339a04cb,0.03658524348165271
ck_f22aacaf86a65d7e,0.03629369460485671
ck_04bd8a1ffaf3ffd8,0.014214603109587425
ck_2737a72de6b700f3,0.03512107359046126
ck_c35e03b0dd0c3454,0.007370716454529373
ck_e0571312f395cd94,0.011404361669458468
ck_09fab6b9825001b2,0.01584723938506789
ck_18c3a095606209e8,0.025702361432170195
ck_2a97db9377d01e36,0.0020016552852725965
ck_f29dbbfdd2786bd1,0.00295775420847392
ck_35d6c510ad29362e,0.18403888939374347
ck_5468fa99c945d785,0.008604459809038676
ck_6f8102f62c876cc9,0.01728832735610384
ck_91955aab3424ad16,0.026073932623806233
ck_9a43c0c73a39d759,0.004031486983726855
ck_60b023af6d1e30bf,0.2587978612526808
ck_9704c5cf8659cedc,0.011944093726867042
ck_7e5f02b51b9f78bf,0.028027969338325433
ck_7d3a88d1aa649708,0.7173302979396752
ck_8250eddc1ecb07a0,0.019389969937190422
ck_d979ef95ee44023d,0.011247809189612771
ck_5e5461dac83531ac,0.011295255712218077
ck_d1bb8890081e0a31,0.009467293918291986
ck_32246c62640648d9,0.013987224493128444
ck_77a40c7d2f862a32,0.033123029873855556
ck_1c8b94efe9238f5b,0.0031758522757030865
ck_eaf3b6d11bc3cb11,0.001026581846498296
ck_a4a7ef3ad799c380,0.024734628697520612
ck_d5bd8f68da073cd8,0.05328110296704484
ck_6e6258227fc8db7f,0.00842534438380682
ck_c35d444e05799db6,0.019049106906949092
ck_74665e1209140ae8,0.04055546382612144
ck_353a272478f7e903,0.02202251551149962
ck_a2c9796ea229a4e2,0.009429737421463554
ck_e0171f91cb3411fe,0.00738011433856792
ck_703499f5410280f7,0.007375118175345704
ck_ae3a763997f8f385,0.006833249665986465
ck_f7ff94c3df5ac874,0.02886556997213382
ck_f3c16d8f747db046,0.051287534852488575
ck_7ef019ed77276496,0.004099836229350762
ck_d6a4faadab58a3de,0.05785583382658801
ck_ba7b78d31d74c794,0.017344016244271943
ck_36287d063350ce9d,0.004281752080248406
ck_5177fc7137ff26ce,0.02577459177714723
ck_dfd4e79aaa967b63,0.025985493727413433
ck_fb44d15fb93a7157,0.13427679100183845
ck_fca478361870a4ca,0.012800381011545929
ck_e57b94fe57341058,0.007195112452791731
ck_5448c946cc4758fe,0.014867497474059087
ck_c5ece5ffb8800ad4,0.011674827249322166
ck_11cb98211b2ed134,0.7880635988520421
ck_f655399ac75c4450,0.014113741563964279
ck_c817259019588d30,0.02069753763830105
ck_8740a14d8096c6e1,0.008600296647881039
ck_0c5ba86f4e05b38d,0.006803652713004228
ck_ccc917533d4b73d4,0.008699682539002416
ck_9eb80edfa43203de,0.01947913882907308
ck_d1a1cf4cf61d6801,0.013543425973342266
ck_b17c239f160e6017,0.005400956038496921
ck_410c3e13b48e0415,0.012747602321899167
ck_ab553954435e8854,0.6433117868987163
ck_bdbb4230c91e1604,0.03958204447813573
ck_8fd4937eadd64fb6,0.017185399975789075
ck_e0e90b196bef3c11,0.003986262998364454
ck_3dc4d464386f0eb2,0.15539724831012677
ck_51bbbf8f8e8ad005,0.9903381032255749
ck_c05737ab74cf03c6,0.11448138990502599
ck_dceabbe04d99afc2,0.005839250939792477
ck_5b86fd14e85bc9c7,0.2359759692928889
ck_d4febf0083800424,0.09962587133240425
ck_77d9f86dcf251739,0.01201373235623716
ck_b4dcebc543deaafb,0.0074728092894242515
ck_cb856e75c949b0cc,0.003056332710250531
ck_61b067de8ffc1ca1,0.017591187902770353
ck_c0e8560ccfd9dd9d,0.0022537841452648882
ck_173e1198c341087b,0.0025613412845112648
ck_b4d55bc809000276,0.04065901342286191
ck_839bf139296b5cea,0.10433319844946416
ck_78cd402a2a4f2e35,0.021658556369425087
ck_c2925c50ebacbdba,0.002526287590498323
ck_5e3bc76eddbdb0a6,0.012063515561077848
ck_b7793edca26fc512,0.009656430375401202
ck_d79bdf04d6f31cd5,0.03238180781035855
ck_4b97d19ed946f503,0.010460767222334931
ck_37139b41c5370523,0.025967264665654344
ck_8c346eeefa9ce692,0.06977977797754034
ck_2ab7eddee2d8c49e,0.009070214011145458
ck_29da59ea3bffb9d8,0.06925682072118147
ck_c1d05ef0ec6e4be7,0.004418666149333022
ck_3882423b449f6291,0.8595274324684303
ck_5647030283171ed5,0.6255398504722165
ck_efbdcd9c181e72ca,0.0030091866877978634
ck_192fdad892782daf,0.1915224668519957
ck_0bf2e13b9f2601ac,0.06371690628075509
ck_3d6046a533057795,0.00026483862122036946
ck_279a1d3a3836e5cc,0.03046453176140868
ck_c375e929becde422,0.002594164600420554
ck_a59e90219939a1f0,0.002526287590498323
ck_4e9fba1ec54c3ff8,0.008500284207082766
ck_bcbd8588a13f5eef,0.0005918599866526902
ck_5f9a7ff990341bdd,0.0016363115466023908
ck_e0403d507519b7d2,0.019965522976585083
ck_c9490cb61aff5112,0.019444515349972553
ck_41dd44308e6a665a,0.07184377122873534
ck_76c23726cd7ca947,0.006376372052771052
ck_9be551300209fa83,0.006134580491951216
ck_a98848eec6c9581e,0.035858475571224964
ck_61176dafb33b2d8a,0.3341501625156467
ck_92de019e05971ce3,0.0068847404464138975
ck_5d644224135d7c65,0.010045834382978036
ck_c767fc454fa215d0,0.01884437673451948
ck_5df85a8924e11f27,0.023292316248073455
ck_da2729307af06ed5,0.05658504598797947
ck_7c6b577174af7a78,0.009355525200918856
ck_893b8afbe11301e1,0.003114101469863668
ck_e06f6fed020ae014,0.03198930362038024
ck_386680372fb54857,0.017930222950775367
ck_7a7f3c4fe0c9d2ca,0.09256597061179486
ck_f908b527c4db422d,0.02435005807518237
ck_ec2eee6a133e9a6f,0.014726018114150159
ck_d98934f9fe0b02b3,0.004903711578796674
ck_398a1ed77b0130e5,0.0069348403557515075
ck_d960af7a55b892b1,0.016575730181612666
ck_4637e54a9f79e2e7,0.021102265061359315
ck_02b9f418524f6650,0.00926834558615407
ck_d4b23804cebb045d,0.007284484374531792
ck_35b1939c48182a9a,0.015135568132171541
ck_2dcbb71e39d64305,0.05876592633308142
ck_47a884dec960ff2d,0.04930591991833487
ck_71fd8c346fde5cca,0.028653087696291848
ck_98e1992ac8e7d2de,0.007719019976822256
ck_ae7780327e210522,0.08668573347246256
ck_e6c584b4b1ad6d9d,0.01022352875421709
ck_344b2e326a6c3dcc,0.007445111862956543
ck_9aa899a5230b0963,0.0713028229687841
ck_e48d14d5b70ef5aa,0.002245962363892034
ck_59d380a0973b3951,0.0043013931576895365
ck_11318f7c041a5ba9,0.002984209016640133
ck_7061786fe2f22f5a,0.01487761637555036
ck_e77529651c416cf7,0.008790329609082518
ck_7f79878197340435,0.004093733969753005
ck_b0a0fb0ee9ebf106,0.012880015848190379
ck_70c7679199776a90,0.00840391871692172
ck_b9facd2210daca5c,0.10758203226013074
ck_9949f53c155b8dde,0.007452571453091733
ck_1c607e24f2c4397a,0.06105411187760821
ck_aefd1ce3ce093cbd,0.006729459848662177
ck_5a29b7018e43280c,0.004666756642536981
ck_69eb0b2ccfbe5f95,0.04940111772191568
ck_fe037765aa465c58,0.002057739068572444
ck_5e512ef5362a3dd6,0.022816800770825735
ck_544a9e80b7fdc279,0.005503501279023924
ck_7825494e654d5695,0.019120840605604057
ck_f1f2c3c623553f0d,0.01270371476446597
ck_52730906e5b461eb,0.8130036512771852
ck_01e0689157fe9617,0.01701598677888405
ck_9da82e567074da9d,0.0076147761751383615
ck_6a17384072f904c0,0.0033421667907854564
ck_8d84d771a21942a7,0.003922691712364174
ck_39638880292782a7,0.004013362399071304
ck_7d51c86e0eec72ac,0.007803269584816685
ck_45f4c821c70d134f,0.30855309997126656
ck_0af3c13ba56ce57c,0.0047509106676801366
ck_0789a05e061b2784,0.14956085247016826
ck_6ba091eb42ffa9fb,0.02693371521917983
ck_265accb3c5c32620,0.36447522515206154
ck_179039559ff7566c,0.025967264665654344
ck_17c0a6a92b5765cf,0.014078172549541195
ck_59371c9140239fd7,0.00987715263741605
ck_f9c4f8b4ce2691f0,0.0948250091296579
ck_a2637e4872cf4811,0.0773851666330455
ck_1de43fd6c6c22a5f,0.05741164924053867
ck_6e4f31bd108571f0,0.035697241581584715
ck_da06d97db0b18851,0.0012793540899392775
ck_e0346d5081e640e8,0.05839860500440088
ck_c1c7d4e62c9fcded,0.005898823949849115
ck_2595669e421299f6,0.027896535280429166
ck_3b6057d51fd4c7d6,0.011794701874261786
ck_c5f8ab515840a0fe,0.01981177171258139
ck_435cb24538c6f77c,0.005257891171604129
ck_d84b5403da4cea7b,0.02144641098472268
